user,item,feature,rate
64,3908,"[[341, 1], [1714, 1], [736, 1], [1096, 1], [1273, 1], [1956, 1], [731, 1]]",3
130,58,"[[393, 1], [1126, 1], [1423, 1]]",3
60,4037,"[[879, 1]]",5
10,2816,"[[1093, 1], [2045, 1], [526, 1], [401, 1]]",4
112,526,"[[1692, 1], [695, 1], [1213, 1]]",4
71,1968,"[[491, 1], [1714, 1]]",4
54,278,"[[15, 1], [1172, 1]]",4
88,4478,"[[592, 1], [1873, 1], [1567, 1]]",4
47,505,"[[1484, 1], [2073, 1]]",3
121,1428,"[[731, 1], [1096, 1]]",4
3,1919,"[[1479, 1]]",4
109,5233,"[[508, 1], [428, 1]]",5
92,4634,"[[835, 1]]",2
127,868,"[[694, 1], [186, 1], [2036, 1], [1210, 1], [365, 1]]",5
8,3041,"[[1104, 1], [1023, 1]]",4
110,916,"[[186, 1], [777, 1]]",4
1,3800,"[[293, 1], [1567, 1], [1928, 1]]",3
131,405,"[[1271, 1]]",5
121,3236,"[[743, 1], [1096, 1], [845, 1], [186, 1], [1023, 1], [1567, 1], [1213, 1], [176, 1]]",5
144,4220,"[[1931, 1], [1546, 1], [137, 1], [2093, 1]]",5
2,4320,"[[1867, 1]]",4
79,4402,"[[1692, 1], [689, 1]]",3
30,676,"[[107, 1]]",5
43,1323,"[[1189, 1], [581, 1], [835, 1], [839, 1]]",4
35,1660,"[[858, 1], [1155, 1], [1714, 1]]",4
88,1783,"[[1869, 1], [1697, 1], [790, 1], [810, 1], [1368, 1], [1683, 1], [993, 1]]",3
39,416,"[[565, 1], [1522, 1]]",5
49,5137,"[[460, 1], [1983, 1], [1213, 1], [1867, 1]]",4
135,3800,"[[1093, 1], [1096, 1], [1567, 1], [1093, 1]]",4
83,1218,"[[1837, 1], [268, 1], [694, 1]]",3
146,4149,"[[2046, 1]]",3
4,4160,"[[1224, 1], [1928, 1], [694, 1]]",2
48,3281,"[[102, 1]]",4
18,268,"[[941, 1], [1651, 1], [246, 1], [324, 1]]",4
137,2586,"[[2071, 1], [1215, 1], [1475, 1]]",4
136,5114,"[[268, 1], [443, 1], [341, 1]]",3
104,5121,"[[1931, 1], [428, 1], [946, 1], [705, 1]]",5
3,443,"[[777, 1]]",3
151,182,"[[1503, 1], [1714, 1], [941, 1]]",1
113,209,"[[1372, 1], [643, 1], [557, 1]]",4
51,1533,"[[1418, 1], [1376, 1], [821, 1]]",5
7,3193,"[[596, 1]]",3
99,1735,"[[777, 1], [1874, 1]]",3
10,330,"[[88, 1], [2087, 1]]",4
11,2417,"[[1818, 1]]",4
142,1794,"[[1126, 1]]",4
91,2242,"[[293, 1], [186, 1], [1874, 1], [1213, 1], [2043, 1], [1309, 1], [1928, 1]]",3
113,1139,"[[838, 1], [1874, 1]]",4
150,1855,"[[1946, 1]]",5
39,1422,"[[941, 1], [2055, 1], [1014, 1], [1963, 1], [249, 1], [1213, 1], [249, 1]]",4
92,1616,"[[1093, 1]]",3
104,4898,"[[785, 1]]",4
151,4860,"[[1719, 1], [268, 1], [839, 1], [1350, 1]]",4
25,3711,"[[596, 1], [1104, 1], [1078, 1], [694, 1], [1508, 1]]",4
103,5243,"[[268, 1]]",4
81,3215,"[[1475, 1]]",5
3,116,"[[1043, 1]]",3
56,1170,"[[1189, 1], [77, 1], [130, 1], [565, 1], [1315, 1], [1213, 1]]",4
56,4220,"[[1869, 1], [137, 1], [1403, 1]]",5
86,3564,"[[581, 1], [526, 1]]",5
35,5146,"[[1479, 1], [1928, 1]]",4
151,5094,"[[1978, 1], [88, 1]]",3
92,103,"[[312, 1], [689, 1], [581, 1], [2036, 1], [596, 1], [1213, 1]]",4
42,4791,"[[941, 1], [268, 1], [1475, 1], [1453, 1]]",4
4,5209,"[[186, 1], [137, 1], [1479, 1], [1574, 1], [1423, 1], [1931, 1]]",5
28,768,"[[1548, 1], [489, 1]]",5
84,3344,"[[1479, 1], [1423, 1]]",4
42,2985,"[[142, 1], [62, 1], [1684, 1]]",4
92,1430,"[[1479, 1]]",4
86,2609,"[[545, 1], [1952, 1], [1213, 1], [1873, 1]]",4
75,3800,"[[1096, 1], [1023, 1], [1623, 1], [445, 1]]",4
99,1066,"[[268, 1], [1487, 1], [556, 1], [1210, 1], [1956, 1], [1243, 1]]",3
0,3010,"[[2073, 1], [534, 1], [1213, 1]]",1
16,2422,"[[1210, 1], [1213, 1]]",4
64,635,"[[1213, 1]]",3
50,3814,"[[2082, 1], [1530, 1], [596, 1], [946, 1]]",3
118,2818,"[[293, 1], [891, 1], [876, 1]]",4
8,4220,"[[703, 1], [1546, 1], [246, 1]]",4
40,4697,"[[592, 1], [1155, 1], [736, 1]]",5
97,1702,"[[1788, 1]]",5
28,185,"[[380, 1], [1873, 1], [2030, 1], [223, 1], [124, 1], [731, 1]]",5
114,264,"[[2053, 1], [676, 1]]",2
17,1861,"[[1189, 1], [689, 1], [1155, 1], [1397, 1], [1479, 1], [770, 1]]",4
31,632,"[[694, 1], [889, 1], [1213, 1]]",2
131,153,"[[1310, 1], [581, 1], [77, 1], [643, 1], [516, 1]]",4
67,1661,"[[293, 1], [1879, 1]]",2
4,3987,"[[1210, 1], [62, 1]]",3
31,2549,"[[135, 1]]",5
50,1927,"[[1210, 1], [761, 1]]",2
137,778,"[[1423, 1], [476, 1], [1126, 1]]",4
114,4899,"[[1247, 1], [1514, 1], [1115, 1]]",3
9,1508,"[[1273, 1]]",4
35,60,"[[422, 1], [1479, 1], [1213, 1]]",3
70,4362,"[[1479, 1]]",3
48,968,"[[969, 1]]",2
106,335,"[[941, 1], [545, 1], [2052, 1], [1874, 1], [596, 1], [509, 1], [1563, 1]]",4
31,1629,"[[1925, 1]]",4
116,1676,"[[1048, 1], [551, 1], [186, 1], [1487, 1], [1567, 1]]",3
7,3342,"[[746, 1], [746, 1]]",2
92,3244,"[[1978, 1]]",4
4,3781,"[[1874, 1], [62, 1], [1423, 1]]",4
17,2330,"[[1479, 1], [383, 1]]",4
39,2729,"[[1913, 1]]",5
139,395,"[[1674, 1], [1155, 1], [596, 1], [1690, 1]]",1
92,2557,"[[1273, 1]]",3
96,3240,"[[1639, 1], [1669, 1], [1479, 1]]",3
93,975,"[[477, 1], [2030, 1], [596, 1], [496, 1], [246, 1], [557, 1], [1213, 1]]",5
137,1761,"[[1759, 1], [1938, 1], [1479, 1]]",4
100,365,"[[1023, 1], [1210, 1]]",2
42,3747,"[[1931, 1], [1692, 1], [703, 1], [845, 1], [186, 1], [810, 1], [1023, 1], [428, 1], [1091, 1]]",4
102,4773,"[[1978, 1], [1650, 1], [586, 1]]",5
149,1561,"[[152, 1], [1869, 1], [581, 1], [1200, 1], [1155, 1], [186, 1], [1423, 1]]",4
74,5132,"[[1265, 1], [421, 1]]",4
15,1996,"[[1874, 1]]",3
69,1472,"[[1372, 1], [1632, 1], [186, 1], [1210, 1], [1213, 1], [1731, 1]]",5
30,3910,"[[1692, 1], [1423, 1]]",5
147,2764,"[[15, 1], [1800, 1], [1530, 1], [246, 1]]",4
46,2050,"[[1972, 1]]",4
22,1643,"[[564, 1], [268, 1], [101, 1], [319, 1], [246, 1], [1514, 1], [1213, 1]]",3
88,2908,"[[31, 1], [777, 1], [1936, 1], [1979, 1]]",4
67,5090,"[[792, 1]]",4
142,2285,"[[312, 1], [1956, 1]]",3
75,4548,"[[941, 1], [792, 1], [137, 1], [1023, 1], [1956, 1], [1475, 1], [731, 1], [644, 1]]",5
44,3040,"[[757, 1], [1023, 1], [905, 1], [230, 1], [1931, 1], [1484, 1]]",5
2,3970,"[[1953, 1], [61, 1]]",4
55,659,"[[1567, 1], [596, 1], [1009, 1]]",5
147,4945,"[[689, 1], [694, 1]]",3
19,800,"[[2016, 1]]",4
91,4054,"[[480, 1], [69, 1], [142, 1], [914, 1], [556, 1]]",4
56,537,"[[152, 1], [941, 1], [965, 1], [1255, 1], [643, 1], [761, 1]]",3
53,5016,"[[278, 1]]",5
108,2048,"[[941, 1], [726, 1], [83, 1], [225, 1], [143, 1], [1155, 1], [447, 1], [1397, 1], [596, 1], [642, 1], [1213, 1], [1397, 1]]",5
141,330,"[[88, 1], [1928, 1]]",5
142,5069,"[[268, 1], [1202, 1], [565, 1]]",4
113,3249,"[[1714, 1], [1210, 1]]",5
6,3459,"[[1273, 1]]",5
92,5180,"[[1224, 1], [1023, 1]]",3
149,2873,"[[1479, 1]]",3
79,2855,"[[1674, 1]]",5
144,5123,"[[1243, 1], [236, 1], [835, 1], [1423, 1], [292, 1], [1213, 1], [965, 1]]",3
134,4492,"[[1856, 1], [1479, 1]]",4
100,828,"[[1953, 1], [492, 1]]",5
105,451,"[[1928, 1]]",4
15,4510,"[[1172, 1], [1606, 1]]",4
53,1212,"[[592, 1], [596, 1]]",4
133,4076,"[[476, 1], [1349, 1]]",3
136,2705,"[[1714, 1], [891, 1], [234, 1]]",2
88,729,"[[460, 1], [135, 1]]",3
31,2723,"[[491, 1], [186, 1], [1479, 1], [1928, 1], [1213, 1], [1096, 1]]",5
88,977,"[[1172, 1]]",5
45,568,"[[1674, 1], [24, 1], [306, 1], [1780, 1], [496, 1], [992, 1], [1928, 1]]",5
35,2929,"[[152, 1], [1397, 1], [1023, 1]]",4
3,2446,"[[1674, 1], [1142, 1], [835, 1], [1956, 1]]",3
92,697,"[[1213, 1]]",4
122,1105,"[[1155, 1], [1441, 1], [643, 1]]",5
147,3388,"[[1096, 1]]",3
35,4149,"[[1479, 1], [293, 1]]",4
122,1871,"[[1874, 1], [1913, 1]]",5
102,2549,"[[757, 1], [596, 1], [1834, 1]]",5
50,4178,"[[1093, 1], [705, 1], [1023, 1], [428, 1], [1928, 1], [581, 1], [1931, 1], [30, 1], [605, 1]]",1
4,1765,"[[1027, 1], [1475, 1]]",3
92,2489,"[[1719, 1], [77, 1], [835, 1], [1213, 1]]",4
92,4080,"[[186, 1]]",4
130,204,"[[1273, 1]]",4
109,5033,"[[694, 1]]",5
131,2045,"[[459, 1], [992, 1], [1956, 1]]",5
96,765,"[[929, 1]]",3
141,1516,"[[491, 1], [642, 1], [1375, 1], [1956, 1]]",4
102,658,"[[479, 1]]",5
146,2273,"[[1078, 1], [1170, 1]]",4
88,612,"[[1913, 1]]",5
70,95,"[[592, 1]]",5
122,189,"[[1155, 1], [1744, 1], [1758, 1]]",5
149,247,"[[152, 1], [736, 1], [186, 1], [1014, 1], [255, 1]]",3
116,5060,"[[293, 1], [1479, 1], [2062, 1], [293, 1], [1918, 1], [655, 1]]",4
59,4824,"[[1956, 1]]",4
145,3626,"[[1093, 1], [491, 1], [1878, 1], [1323, 1], [1986, 1], [821, 1], [293, 1], [18, 1]]",3
71,39,"[[480, 1], [1865, 1], [77, 1], [509, 1], [1977, 1], [1956, 1], [1946, 1], [249, 1]]",3
37,121,"[[1874, 1]]",5
139,2480,"[[186, 1], [186, 1]]",1
118,5006,"[[1135, 1], [1933, 1]]",4
85,869,"[[581, 1], [61, 1]]",4
10,4779,"[[1946, 1]]",4
9,273,"[[508, 1], [777, 1], [294, 1], [1479, 1], [62, 1], [1213, 1], [694, 1]]",5
108,2596,"[[152, 1], [142, 1], [186, 1], [2030, 1], [310, 1], [1880, 1], [1210, 1], [1213, 1], [1928, 1]]",4
96,3461,"[[268, 1], [835, 1], [969, 1]]",4
95,3475,"[[777, 1]]",5
76,1923,"[[1372, 1], [268, 1], [1511, 1], [445, 1]]",5
152,2701,"[[2016, 1]]",5
128,2218,"[[186, 1], [565, 1], [1956, 1], [777, 1], [246, 1]]",4
142,1179,"[[1890, 1], [1092, 1]]",4
113,616,"[[643, 1], [1873, 1]]",4
3,4981,"[[1880, 1], [596, 1], [249, 1], [1931, 1], [249, 1]]",3
60,937,"[[1977, 1], [1874, 1], [622, 1]]",4
144,4007,"[[1126, 1]]",4
138,784,"[[630, 1], [1874, 1], [1818, 1]]",5
4,3807,"[[186, 1], [137, 1], [596, 1]]",4
130,1320,"[[125, 1]]",5
60,4762,"[[1479, 1]]",3
46,2002,"[[295, 1], [214, 1], [1723, 1]]",4
104,2860,"[[1310, 1], [2003, 1]]",4
31,1076,"[[705, 1]]",4
113,2080,"[[293, 1], [635, 1], [545, 1], [643, 1]]",3
50,3167,"[[1093, 1], [2071, 1], [1023, 1], [428, 1]]",4
56,4178,"[[1869, 1], [1679, 1], [1210, 1], [821, 1], [30, 1], [1541, 1]]",5
11,986,"[[731, 1]]",3
31,3910,"[[31, 1], [1096, 1], [186, 1], [1315, 1], [428, 1]]",4
28,2077,"[[1210, 1], [2073, 1], [731, 1]]",4
114,2750,"[[1372, 1], [268, 1], [1423, 1]]",4
78,555,"[[1979, 1]]",4
144,3989,"[[795, 1]]",5
83,4924,"[[635, 1], [1928, 1]]",2
91,4124,"[[694, 1], [1397, 1], [1813, 1], [1397, 1]]",3
145,3876,"[[1213, 1]]",1
112,101,"[[15, 1], [1923, 1], [62, 1]]",5
63,2419,"[[731, 1]]",3
92,2576,"[[1189, 1], [1719, 1], [755, 1], [1874, 1], [1956, 1], [1243, 1], [1517, 1]]",5
139,718,"[[1023, 1]]",3
106,3413,"[[333, 1], [596, 1], [246, 1]]",3
9,633,"[[1650, 1]]",5
31,1309,"[[1874, 1], [1732, 1]]",5
56,5144,"[[1946, 1]]",4
149,1534,"[[1397, 1], [643, 1]]",3
86,5193,"[[1873, 1]]",3
137,4416,"[[186, 1], [385, 1]]",4
147,4665,"[[1104, 1], [1692, 1]]",4
70,3523,"[[1867, 1]]",4
61,580,"[[294, 1]]",4
66,2837,"[[777, 1], [731, 1], [2089, 1]]",5
118,2000,"[[941, 1], [689, 1], [293, 1], [1023, 1]]",4
38,5187,"[[871, 1], [1273, 1]]",3
61,1296,"[[186, 1]]",5
16,2793,"[[2033, 1]]",4
56,889,"[[186, 1], [1874, 1], [1913, 1], [267, 1]]",3
75,2091,"[[1791, 1], [1487, 1], [731, 1]]",4
16,4259,"[[268, 1], [1514, 1], [565, 1]]",3
22,3091,"[[1213, 1]]",4
137,1934,"[[1213, 1], [969, 1]]",4
4,2172,"[[186, 1], [294, 1]]",3
31,4483,"[[1903, 1], [845, 1], [186, 1], [1874, 1]]",4
92,4400,"[[1096, 1], [1213, 1]]",4
42,1282,"[[1953, 1], [689, 1], [1692, 1], [643, 1], [493, 1], [2052, 1], [2062, 1], [1946, 1]]",4
145,802,"[[249, 1]]",2
149,4808,"[[1368, 1]]",3
147,1629,"[[1368, 1], [1979, 1], [182, 1]]",4
56,1696,"[[152, 1], [142, 1], [2030, 1], [643, 1]]",4
121,2073,"[[1546, 1], [569, 1], [285, 1]]",5
92,4795,"[[1273, 1]]",4
16,3249,"[[152, 1], [275, 1]]",4
50,1847,"[[649, 1], [1692, 1], [131, 1], [1023, 1], [2003, 1], [596, 1], [2003, 1], [761, 1]]",4
114,1177,"[[1306, 1], [1874, 1], [1213, 1]]",4
17,4516,"[[1869, 1], [792, 1], [191, 1], [2041, 1], [858, 1], [230, 1]]",3
39,3377,"[[941, 1], [736, 1], [526, 1], [1536, 1]]",3
26,716,"[[738, 1], [137, 1]]",4
12,2066,"[[21, 1], [1155, 1]]",2
86,765,"[[186, 1], [1169, 1]]",3
90,3834,"[[795, 1]]",4
91,1712,"[[221, 1]]",3
60,2916,"[[969, 1]]",3
151,2486,"[[268, 1], [1543, 1], [1744, 1], [6, 1], [496, 1], [195, 1], [77, 1], [565, 1]]",5
148,712,"[[1925, 1], [1874, 1]]",5
92,534,"[[1813, 1]]",4
35,664,"[[1900, 1]]",3
32,4711,"[[1401, 1], [1874, 1]]",4
149,4988,"[[1874, 1]]",4
127,4052,"[[689, 1], [445, 1], [476, 1]]",3
146,4823,"[[186, 1], [1126, 1], [580, 1]]",5
137,3438,"[[142, 1]]",5
100,3758,"[[527, 1], [1979, 1]]",5
30,4928,"[[1423, 1]]",5
50,1306,"[[1315, 1], [1479, 1]]",4
144,4258,"[[137, 1], [1023, 1]]",5
121,4748,"[[142, 1], [246, 1], [1853, 1]]",4
50,611,"[[1093, 1], [810, 1], [479, 1], [1104, 1], [551, 1]]",5
48,4862,"[[1869, 1], [77, 1], [835, 1], [1155, 1]]",3
149,245,"[[1931, 1], [792, 1], [294, 1]]",5
45,4915,"[[2003, 1], [1780, 1], [1423, 1], [1375, 1], [1744, 1]]",3
104,572,"[[1479, 1]]",5
147,5105,"[[646, 1]]",3
87,1923,"[[1497, 1], [152, 1], [1099, 1], [1629, 1], [1874, 1], [246, 1]]",5
142,5088,"[[268, 1], [268, 1], [835, 1]]",4
8,2212,"[[881, 1], [1397, 1], [596, 1], [445, 1], [252, 1], [316, 1]]",4
85,823,"[[2055, 1], [1874, 1], [1213, 1], [946, 1]]",5
10,2989,"[[289, 1], [268, 1], [871, 1], [230, 1]]",5
69,4030,"[[1397, 1], [820, 1], [479, 1]]",4
142,1296,"[[845, 1], [1023, 1], [428, 1]]",2
136,3630,"[[1372, 1], [152, 1], [268, 1], [1641, 1]]",2
105,258,"[[1085, 1]]",4
123,5190,"[[353, 1]]",4
1,888,"[[186, 1], [2028, 1]]",4
109,3812,"[[792, 1], [61, 1]]",4
3,2555,"[[643, 1], [1305, 1], [1213, 1]]",3
31,4957,"[[268, 1]]",5
110,3809,"[[941, 1], [445, 1], [1213, 1], [941, 1], [1599, 1]]",5
150,4867,"[[992, 1], [1956, 1]]",2
10,1523,"[[783, 1], [123, 1], [352, 1], [960, 1], [992, 1], [1946, 1]]",5
119,1892,"[[1925, 1], [1874, 1], [969, 1]]",4
10,1839,"[[1225, 1]]",2
86,145,"[[731, 1]]",3
19,2931,"[[142, 1], [694, 1], [428, 1], [246, 1], [445, 1], [736, 1], [1732, 1]]",3
83,4371,"[[1189, 1], [268, 1], [581, 1], [77, 1], [1155, 1], [835, 1], [652, 1], [1724, 1], [1873, 1]]",3
10,1547,"[[2016, 1], [1855, 1]]",3
151,5047,"[[1874, 1], [517, 1]]",4
20,4227,"[[1479, 1]]",4
118,1550,"[[711, 1], [1925, 1], [777, 1]]",5
137,4829,"[[1548, 1], [1963, 1], [213, 1], [61, 1], [2073, 1]]",4
120,1289,"[[406, 1]]",5
67,4022,"[[592, 1], [705, 1], [186, 1], [596, 1], [249, 1], [526, 1]]",5
50,1784,"[[376, 1], [1654, 1], [1567, 1], [428, 1], [1731, 1], [60, 1], [620, 1]]",3
36,3034,"[[795, 1]]",5
66,1880,"[[777, 1]]",4
67,4249,"[[1978, 1], [705, 1], [861, 1], [320, 1], [1044, 1], [1336, 1], [88, 1], [778, 1], [1336, 1]]",4
39,2281,"[[268, 1], [1979, 1]]",1
31,3137,"[[1273, 1], [1423, 1]]",5
92,2317,"[[1044, 1]]",1
69,2915,"[[1072, 1]]",5
56,5012,"[[268, 1], [643, 1], [470, 1], [642, 1], [369, 1], [1213, 1], [1867, 1], [1956, 1]]",4
49,652,"[[460, 1]]",5
10,1202,"[[1093, 1], [792, 1], [1423, 1]]",4
99,3109,"[[1009, 1], [1213, 1]]",3
8,27,"[[581, 1]]",4
62,3312,"[[186, 1], [910, 1], [2003, 1]]",4
103,2564,"[[694, 1]]",5
86,294,"[[1567, 1]]",4
16,703,"[[845, 1], [1341, 1]]",5
50,3835,"[[2071, 1], [1530, 1]]",1
144,4966,"[[694, 1], [1104, 1]]",5
64,1244,"[[1874, 1], [1423, 1]]",5
146,1957,"[[268, 1], [597, 1]]",3
102,869,"[[1536, 1], [184, 1], [2040, 1], [1521, 1], [255, 1]]",4
38,685,"[[643, 1], [294, 1], [970, 1], [249, 1]]",5
99,4943,"[[1093, 1], [777, 1], [1023, 1], [1874, 1]]",5
122,989,"[[581, 1], [1692, 1], [59, 1], [1606, 1]]",3
67,5154,"[[592, 1], [99, 1], [1873, 1], [1155, 1], [1632, 1], [343, 1], [1874, 1], [246, 1], [731, 1], [883, 1]]",5
59,4955,"[[1273, 1], [1423, 1]]",4
103,4028,"[[1423, 1]]",5
50,3075,"[[88, 1]]",3
96,4478,"[[152, 1], [1096, 1], [1479, 1], [1928, 1], [1479, 1]]",3
98,4878,"[[256, 1]]",4
105,899,"[[142, 1], [759, 1]]",5
1,1989,"[[62, 1]]",4
121,1899,"[[2016, 1]]",5
139,2598,"[[1870, 1], [2008, 1]]",4
112,659,"[[738, 1], [1397, 1]]",4
118,4680,"[[2016, 1]]",5
97,1045,"[[2016, 1]]",5
31,428,"[[592, 1], [428, 1], [992, 1]]",4
15,1504,"[[1880, 1], [333, 1], [1479, 1], [1213, 1]]",1
88,2933,"[[1953, 1], [943, 1], [1023, 1], [1963, 1], [539, 1]]",3
24,3106,"[[77, 1]]",4
28,4911,"[[581, 1]]",4
114,319,"[[689, 1], [1104, 1]]",4
92,1759,"[[202, 1], [445, 1]]",4
31,3606,"[[246, 1]]",4
86,285,"[[551, 1], [539, 1], [557, 1], [731, 1], [976, 1]]",4
93,3438,"[[137, 1], [1273, 1], [1560, 1], [761, 1], [61, 1], [249, 1], [1475, 1]]",4
72,4772,"[[1096, 1], [1567, 1], [1210, 1], [799, 1], [728, 1], [709, 1]]",4
48,4515,"[[1023, 1], [1874, 1]]",4
119,587,"[[2079, 1]]",4
39,2560,"[[1674, 1], [268, 1], [186, 1], [1651, 1], [1731, 1], [992, 1], [324, 1]]",4
104,3351,"[[862, 1], [1065, 1], [255, 1], [61, 1], [862, 1], [1126, 1], [1530, 1], [311, 1]]",5
10,594,"[[83, 1], [293, 1], [1889, 1]]",3
76,542,"[[15, 1], [1423, 1]]",3
147,167,"[[1870, 1], [1156, 1]]",4
119,1623,"[[1093, 1]]",4
2,4021,"[[1189, 1], [1425, 1], [1928, 1]]",4
100,660,"[[1372, 1], [1189, 1], [1654, 1], [146, 1], [1612, 1], [565, 1], [428, 1], [761, 1], [988, 1], [731, 1], [757, 1], [913, 1], [428, 1]]",3
90,4627,"[[581, 1], [736, 1], [186, 1], [393, 1], [1874, 1], [1213, 1]]",4
39,2290,"[[1962, 1], [1213, 1]]",4
93,2072,"[[966, 1], [2048, 1], [294, 1]]",3
92,1111,"[[1224, 1], [581, 1]]",4
56,3929,"[[703, 1], [1403, 1], [479, 1], [246, 1], [969, 1], [293, 1], [736, 1], [2071, 1]]",5
39,4344,"[[268, 1], [1905, 1], [77, 1], [835, 1], [460, 1], [641, 1]]",4
114,3286,"[[309, 1], [1126, 1], [1315, 1], [2036, 1], [1172, 1]]",3
114,2165,"[[592, 1], [1731, 1], [1668, 1], [731, 1], [1104, 1]]",4
147,2579,"[[1874, 1]]",5
108,1863,"[[662, 1], [662, 1]]",5
106,4639,"[[941, 1], [2073, 1]]",3
59,5047,"[[1479, 1]]",5
24,4368,"[[1874, 1], [124, 1]]",5
92,1258,"[[1887, 1], [1977, 1], [1213, 1]]",4
31,5112,"[[24, 1], [795, 1]]",4
18,1923,"[[1372, 1], [2024, 1], [993, 1], [835, 1], [931, 1], [1761, 1], [941, 1]]",4
116,5220,"[[1946, 1], [1567, 1]]",2
134,3454,"[[835, 1], [186, 1]]",5
105,4094,"[[1479, 1], [293, 1], [1986, 1]]",4
149,2658,"[[942, 1], [186, 1], [186, 1]]",3
15,1801,"[[765, 1], [969, 1]]",4
114,71,"[[1210, 1]]",4
57,2406,"[[1078, 1], [581, 1]]",5
66,2549,"[[757, 1]]",5
149,3809,"[[941, 1], [1059, 1], [1213, 1]]",4
37,661,"[[969, 1]]",3
121,1012,"[[705, 1], [792, 1], [871, 1], [1047, 1]]",5
37,659,"[[77, 1]]",4
113,4215,"[[929, 1], [1155, 1], [274, 1], [2001, 1], [1397, 1], [65, 1], [556, 1], [596, 1], [1213, 1], [731, 1], [1994, 1], [731, 1]]",1
50,698,"[[1503, 1], [31, 1], [83, 1], [581, 1], [1714, 1], [33, 1], [1052, 1], [516, 1]]",4
122,4563,"[[581, 1], [1155, 1], [1956, 1], [731, 1], [1441, 1]]",4
108,52,"[[1093, 1]]",4
69,383,"[[186, 1], [1878, 1], [1928, 1]]",3
39,4638,"[[59, 1]]",4
149,2682,"[[1479, 1], [1946, 1], [1134, 1]]",4
91,3038,"[[2043, 1], [980, 1], [1397, 1], [1023, 1], [1567, 1], [2062, 1], [731, 1], [1567, 1]]",4
122,358,"[[491, 1], [777, 1], [1409, 1]]",4
84,364,"[[777, 1], [1273, 1], [1423, 1], [1669, 1]]",4
48,3424,"[[104, 1], [835, 1], [436, 1], [1283, 1], [1479, 1], [969, 1]]",3
127,1220,"[[48, 1], [545, 1], [1621, 1]]",4
50,4148,"[[959, 1]]",3
3,4934,"[[143, 1], [1023, 1], [1642, 1], [596, 1], [1319, 1]]",4
88,441,"[[941, 1], [186, 1], [810, 1], [2030, 1], [969, 1], [1104, 1]]",4
114,2708,"[[186, 1], [54, 1]]",2
8,35,"[[1674, 1], [83, 1], [498, 1], [992, 1]]",2
88,1011,"[[1078, 1], [1023, 1], [731, 1], [1873, 1], [2046, 1]]",3
39,869,"[[1213, 1], [2062, 1]]",3
88,2735,"[[142, 1], [1315, 1], [1479, 1], [180, 1]]",5
71,1132,"[[1706, 1], [946, 1], [1027, 1]]",4
10,90,"[[70, 1], [559, 1], [1213, 1], [1873, 1], [70, 1], [2089, 1]]",4
10,703,"[[596, 1]]",5
101,2611,"[[293, 1], [1155, 1], [1340, 1], [643, 1], [2052, 1], [324, 1], [596, 1]]",3
14,2532,"[[1925, 1]]",4
80,4786,"[[689, 1], [1213, 1]]",4
15,2324,"[[1265, 1]]",4
108,462,"[[1413, 1], [1567, 1], [278, 1]]",5
140,1610,"[[792, 1], [620, 1]]",5
113,4767,"[[2066, 1], [319, 1], [1928, 1], [2059, 1]]",3
124,1525,"[[1584, 1], [274, 1], [1589, 1], [845, 1], [808, 1], [445, 1], [777, 1]]",5
56,4909,"[[312, 1], [941, 1], [1189, 1], [268, 1], [1096, 1], [607, 1], [1301, 1], [1567, 1], [1368, 1], [1706, 1], [969, 1], [324, 1]]",5
19,4335,"[[115, 1]]",4
142,5204,"[[1023, 1], [289, 1]]",4
88,3674,"[[1315, 1], [1479, 1], [1172, 1], [180, 1], [2073, 1], [1357, 1]]",4
27,659,"[[1213, 1]]",5
146,4892,"[[1639, 1], [1874, 1], [1876, 1], [2089, 1]]",3
121,3371,"[[1530, 1]]",4
56,1030,"[[1874, 1], [1148, 1]]",4
149,1043,"[[1632, 1], [2036, 1]]",5
132,3397,"[[24, 1], [268, 1], [608, 1], [446, 1], [1134, 1]]",4
112,84,"[[88, 1]]",4
141,175,"[[1956, 1]]",4
130,1995,"[[293, 1], [581, 1], [1874, 1], [969, 1]]",2
16,1376,"[[581, 1], [1744, 1], [1956, 1]]",3
31,975,"[[186, 1], [70, 1], [2030, 1], [1213, 1], [731, 1]]",4
141,2123,"[[1996, 1], [88, 1]]",5
42,5096,"[[1093, 1], [2079, 1], [596, 1], [246, 1]]",4
39,2570,"[[1536, 1], [1963, 1], [115, 1]]",3
26,2115,"[[783, 1], [777, 1], [62, 1], [1423, 1], [757, 1]]",5
123,4083,"[[272, 1], [1273, 1], [61, 1]]",5
82,770,"[[1210, 1], [694, 1]]",5
1,3657,"[[152, 1], [508, 1], [1023, 1], [1963, 1], [246, 1], [829, 1], [1104, 1], [207, 1], [1404, 1]]",4
42,3769,"[[2071, 1], [1963, 1]]",5
104,1325,"[[827, 1]]",4
114,15,"[[428, 1], [1479, 1], [757, 1]]",2
31,2575,"[[152, 1], [689, 1], [428, 1], [1213, 1], [1873, 1], [1078, 1], [565, 1]]",3
89,1766,"[[689, 1], [479, 1], [1023, 1]]",3
143,4664,"[[1273, 1]]",5
84,4523,"[[186, 1], [1963, 1]]",4
92,4420,"[[1897, 1], [1273, 1]]",3
41,820,"[[592, 1], [184, 1], [592, 1]]",5
67,4233,"[[2043, 1], [835, 1], [1484, 1]]",3
103,2781,"[[186, 1], [1213, 1]]",4
